id,prediction
16358,Colision_Vehiculos
16359,Colision_Vehiculos
16360,Salida_Via
16361,Colision_Vehiculos
16362,Colision_Vehiculos
16363,Colision_Vehiculos
16364,Otro
16365,Colision_Vehiculos
16366,Colision_Vehiculos
16367,Colision_Vehiculos
16368,Colision_Vehiculos
16369,Colision_Vehiculos
16370,Otro
16371,Colision_Vehiculos
16372,Atropello
16373,Colision_Vehiculos
16374,Salida_Via
16375,Colision_Vehiculos
16376,Colision_Vehiculos
16377,Colision_Vehiculos
16378,Colision_Vehiculos
16379,Colision_Vehiculos
16380,Colision_Vehiculos
16381,Colision_Vehiculos
16382,Colision_Vehiculos
16383,Colision_Obstaculo
16384,Colision_Vehiculos
16385,Colision_Vehiculos
16386,Colision_Vehiculos
16387,Colision_Vehiculos
16388,Colision_Vehiculos
16389,Colision_Obstaculo
16390,Colision_Vehiculos
16391,Colision_Vehiculos
16392,Colision_Obstaculo
16393,Colision_Vehiculos
16394,Colision_Vehiculos
16395,Salida_Via
16396,Colision_Vehiculos
16397,Colision_Vehiculos
16398,Vuelco
16399,Colision_Vehiculos
16400,Colision_Vehiculos
16401,Salida_Via
16402,Colision_Vehiculos
16403,Salida_Via
16404,Colision_Vehiculos
16405,Otro
16406,Colision_Vehiculos
16407,Colision_Vehiculos
16408,Colision_Vehiculos
16409,Colision_Vehiculos
16410,Colision_Vehiculos
16411,Atropello
16412,Otro
16413,Colision_Vehiculos
16414,Salida_Via
16415,Colision_Vehiculos
16416,Colision_Vehiculos
16417,Salida_Via
16418,Vuelco
16419,Salida_Via
16420,Colision_Vehiculos
16421,Colision_Vehiculos
16422,Colision_Vehiculos
16423,Atropello
16424,Colision_Vehiculos
16425,Salida_Via
16426,Salida_Via
16427,Colision_Vehiculos
16428,Colision_Vehiculos
16429,Otro
16430,Salida_Via
16431,Salida_Via
16432,Colision_Vehiculos
16433,Colision_Vehiculos
16434,Atropello
16435,Otro
16436,Colision_Vehiculos
16437,Salida_Via
16438,Colision_Vehiculos
16439,Salida_Via
16440,Salida_Via
16441,Salida_Via
16442,Colision_Vehiculos
16443,Colision_Vehiculos
16444,Colision_Vehiculos
16445,Salida_Via
16446,Atropello
16447,Vuelco
16448,Colision_Vehiculos
16449,Colision_Vehiculos
16450,Colision_Vehiculos
16451,Colision_Vehiculos
16452,Otro
16453,Vuelco
16454,Colision_Vehiculos
16455,Salida_Via
16456,Colision_Vehiculos
16457,Colision_Vehiculos
16458,Colision_Vehiculos
16459,Atropello
16460,Colision_Vehiculos
16461,Colision_Vehiculos
16462,Salida_Via
16463,Colision_Vehiculos
16464,Colision_Vehiculos
16465,Colision_Vehiculos
16466,Colision_Vehiculos
16467,Colision_Vehiculos
16468,Colision_Vehiculos
16469,Vuelco
16470,Salida_Via
16471,Salida_Via
16472,Salida_Via
16473,Colision_Vehiculos
16474,Colision_Vehiculos
16475,Colision_Vehiculos
16476,Atropello
16477,Colision_Vehiculos
16478,Colision_Vehiculos
16479,Salida_Via
16480,Salida_Via
16481,Atropello
16482,Colision_Vehiculos
16483,Colision_Vehiculos
16484,Salida_Via
16485,Colision_Vehiculos
16486,Salida_Via
16487,Colision_Vehiculos
16488,Colision_Vehiculos
16489,Colision_Vehiculos
16490,Otro
16491,Colision_Vehiculos
16492,Salida_Via
16493,Colision_Vehiculos
16494,Colision_Vehiculos
16495,Colision_Vehiculos
16496,Salida_Via
16497,Colision_Vehiculos
16498,Colision_Vehiculos
16499,Atropello
16500,Colision_Vehiculos
16501,Colision_Vehiculos
16502,Colision_Vehiculos
16503,Colision_Vehiculos
16504,Colision_Vehiculos
16505,Colision_Obstaculo
16506,Colision_Vehiculos
16507,Salida_Via
16508,Colision_Vehiculos
16509,Atropello
16510,Atropello
16511,Otro
16512,Salida_Via
16513,Colision_Vehiculos
16514,Colision_Obstaculo
16515,Salida_Via
16516,Otro
16517,Colision_Vehiculos
16518,Colision_Vehiculos
16519,Colision_Vehiculos
16520,Atropello
16521,Salida_Via
16522,Atropello
16523,Colision_Vehiculos
16524,Colision_Vehiculos
16525,Salida_Via
16526,Otro
16527,Salida_Via
16528,Colision_Vehiculos
16529,Colision_Vehiculos
16530,Colision_Vehiculos
16531,Colision_Vehiculos
16532,Colision_Vehiculos
16533,Colision_Vehiculos
16534,Atropello
16535,Colision_Vehiculos
16536,Colision_Vehiculos
16537,Colision_Vehiculos
16538,Vuelco
16539,Salida_Via
16540,Colision_Vehiculos
16541,Atropello
16542,Colision_Vehiculos
16543,Colision_Vehiculos
16544,Vuelco
16545,Colision_Vehiculos
16546,Colision_Vehiculos
16547,Colision_Vehiculos
16548,Salida_Via
16549,Colision_Vehiculos
16550,Salida_Via
16551,Colision_Obstaculo
16552,Colision_Vehiculos
16553,Atropello
16554,Otro
16555,Colision_Obstaculo
16556,Colision_Vehiculos
16557,Colision_Vehiculos
16558,Colision_Vehiculos
16559,Salida_Via
16560,Atropello
16561,Colision_Vehiculos
16562,Colision_Vehiculos
16563,Colision_Vehiculos
16564,Colision_Vehiculos
16565,Colision_Vehiculos
16566,Vuelco
16567,Colision_Vehiculos
16568,Salida_Via
16569,Colision_Vehiculos
16570,Colision_Vehiculos
16571,Colision_Vehiculos
16572,Colision_Vehiculos
16573,Atropello
16574,Colision_Vehiculos
16575,Colision_Vehiculos
16576,Colision_Vehiculos
16577,Colision_Vehiculos
16578,Colision_Vehiculos
16579,Salida_Via
16580,Colision_Vehiculos
16581,Colision_Obstaculo
16582,Atropello
16583,Vuelco
16584,Colision_Vehiculos
16585,Otro
16586,Colision_Vehiculos
16587,Salida_Via
16588,Salida_Via
16589,Colision_Vehiculos
16590,Salida_Via
16591,Colision_Vehiculos
16592,Salida_Via
16593,Colision_Vehiculos
16594,Colision_Vehiculos
16595,Colision_Vehiculos
16596,Colision_Vehiculos
16597,Colision_Vehiculos
16598,Colision_Vehiculos
16599,Colision_Vehiculos
16600,Colision_Vehiculos
16601,Colision_Vehiculos
16602,Salida_Via
16603,Salida_Via
16604,Colision_Vehiculos
16605,Colision_Vehiculos
16606,Salida_Via
16607,Colision_Vehiculos
16608,Salida_Via
16609,Colision_Obstaculo
16610,Colision_Vehiculos
16611,Colision_Vehiculos
16612,Colision_Vehiculos
16613,Colision_Vehiculos
16614,Atropello
16615,Colision_Vehiculos
16616,Atropello
16617,Colision_Vehiculos
16618,Colision_Vehiculos
16619,Colision_Vehiculos
16620,Colision_Vehiculos
16621,Colision_Vehiculos
16622,Colision_Vehiculos
16623,Colision_Vehiculos
16624,Colision_Vehiculos
16625,Atropello
16626,Colision_Vehiculos
16627,Salida_Via
16628,Colision_Vehiculos
16629,Atropello
16630,Salida_Via
16631,Colision_Vehiculos
16632,Colision_Vehiculos
16633,Salida_Via
16634,Colision_Vehiculos
16635,Colision_Vehiculos
16636,Colision_Vehiculos
16637,Atropello
16638,Colision_Vehiculos
16639,Colision_Vehiculos
16640,Colision_Vehiculos
16641,Salida_Via
16642,Colision_Vehiculos
16643,Colision_Vehiculos
16644,Colision_Vehiculos
16645,Vuelco
16646,Salida_Via
16647,Salida_Via
16648,Salida_Via
16649,Colision_Vehiculos
16650,Colision_Vehiculos
16651,Colision_Vehiculos
16652,Salida_Via
16653,Salida_Via
16654,Salida_Via
16655,Colision_Vehiculos
16656,Colision_Vehiculos
16657,Salida_Via
16658,Colision_Vehiculos
16659,Colision_Vehiculos
16660,Colision_Vehiculos
16661,Colision_Obstaculo
16662,Vuelco
16663,Colision_Vehiculos
16664,Colision_Vehiculos
16665,Colision_Vehiculos
16666,Colision_Vehiculos
16667,Colision_Vehiculos
16668,Salida_Via
16669,Colision_Vehiculos
16670,Salida_Via
16671,Colision_Vehiculos
16672,Colision_Vehiculos
16673,Salida_Via
16674,Salida_Via
16675,Colision_Vehiculos
16676,Salida_Via
16677,Colision_Vehiculos
16678,Colision_Vehiculos
16679,Colision_Vehiculos
16680,Colision_Vehiculos
16681,Colision_Vehiculos
16682,Colision_Vehiculos
16683,Colision_Vehiculos
16684,Salida_Via
16685,Colision_Vehiculos
16686,Colision_Vehiculos
16687,Colision_Vehiculos
16688,Colision_Vehiculos
16689,Colision_Vehiculos
16690,Salida_Via
16691,Colision_Vehiculos
16692,Salida_Via
16693,Colision_Vehiculos
16694,Colision_Vehiculos
16695,Atropello
16696,Colision_Vehiculos
16697,Atropello
16698,Colision_Vehiculos
16699,Colision_Vehiculos
16700,Colision_Vehiculos
16701,Colision_Vehiculos
16702,Colision_Vehiculos
16703,Atropello
16704,Colision_Vehiculos
16705,Salida_Via
16706,Salida_Via
16707,Salida_Via
16708,Colision_Vehiculos
16709,Colision_Vehiculos
16710,Colision_Vehiculos
16711,Salida_Via
16712,Colision_Vehiculos
16713,Colision_Vehiculos
16714,Atropello
16715,Colision_Vehiculos
16716,Salida_Via
16717,Colision_Vehiculos
16718,Salida_Via
16719,Atropello
16720,Colision_Vehiculos
16721,Colision_Vehiculos
16722,Otro
16723,Salida_Via
16724,Colision_Vehiculos
16725,Colision_Vehiculos
16726,Salida_Via
16727,Salida_Via
16728,Colision_Vehiculos
16729,Colision_Vehiculos
16730,Colision_Vehiculos
16731,Colision_Vehiculos
16732,Colision_Vehiculos
16733,Colision_Vehiculos
16734,Colision_Vehiculos
16735,Colision_Vehiculos
16736,Vuelco
16737,Colision_Vehiculos
16738,Salida_Via
16739,Colision_Vehiculos
16740,Salida_Via
16741,Colision_Vehiculos
16742,Atropello
16743,Colision_Vehiculos
16744,Colision_Vehiculos
16745,Colision_Vehiculos
16746,Salida_Via
16747,Colision_Vehiculos
16748,Salida_Via
16749,Colision_Vehiculos
16750,Colision_Vehiculos
16751,Salida_Via
16752,Colision_Vehiculos
16753,Colision_Vehiculos
16754,Salida_Via
16755,Colision_Obstaculo
16756,Vuelco
16757,Colision_Vehiculos
16758,Colision_Vehiculos
16759,Colision_Vehiculos
16760,Colision_Vehiculos
16761,Colision_Obstaculo
16762,Colision_Vehiculos
16763,Colision_Vehiculos
16764,Salida_Via
16765,Colision_Vehiculos
16766,Salida_Via
16767,Colision_Vehiculos
16768,Salida_Via
16769,Colision_Vehiculos
16770,Salida_Via
16771,Colision_Vehiculos
16772,Colision_Vehiculos
16773,Colision_Vehiculos
16774,Colision_Vehiculos
16775,Atropello
16776,Colision_Vehiculos
16777,Salida_Via
16778,Colision_Vehiculos
16779,Colision_Vehiculos
16780,Colision_Vehiculos
16781,Colision_Vehiculos
16782,Colision_Vehiculos
16783,Salida_Via
16784,Colision_Vehiculos
16785,Colision_Vehiculos
16786,Colision_Vehiculos
16787,Colision_Vehiculos
16788,Salida_Via
16789,Atropello
16790,Colision_Vehiculos
16791,Atropello
16792,Salida_Via
16793,Colision_Vehiculos
16794,Colision_Obstaculo
16795,Colision_Obstaculo
16796,Colision_Vehiculos
16797,Colision_Vehiculos
16798,Colision_Vehiculos
16799,Salida_Via
16800,Colision_Vehiculos
16801,Colision_Vehiculos
16802,Colision_Vehiculos
16803,Salida_Via
16804,Colision_Vehiculos
16805,Salida_Via
16806,Colision_Vehiculos
16807,Colision_Vehiculos
16808,Colision_Vehiculos
16809,Colision_Vehiculos
16810,Colision_Vehiculos
16811,Colision_Vehiculos
16812,Colision_Vehiculos
16813,Salida_Via
16814,Colision_Vehiculos
16815,Salida_Via
16816,Colision_Vehiculos
16817,Colision_Vehiculos
16818,Salida_Via
16819,Salida_Via
16820,Colision_Vehiculos
16821,Colision_Vehiculos
16822,Colision_Vehiculos
16823,Colision_Vehiculos
16824,Salida_Via
16825,Colision_Vehiculos
16826,Colision_Vehiculos
16827,Salida_Via
16828,Salida_Via
16829,Colision_Vehiculos
16830,Colision_Obstaculo
16831,Salida_Via
16832,Atropello
16833,Colision_Vehiculos
16834,Salida_Via
16835,Colision_Vehiculos
16836,Colision_Vehiculos
16837,Salida_Via
16838,Colision_Vehiculos
16839,Colision_Vehiculos
16840,Colision_Vehiculos
16841,Colision_Vehiculos
16842,Atropello
16843,Salida_Via
16844,Colision_Vehiculos
16845,Colision_Vehiculos
16846,Salida_Via
16847,Salida_Via
16848,Colision_Vehiculos
16849,Atropello
16850,Colision_Vehiculos
16851,Colision_Vehiculos
16852,Salida_Via
16853,Colision_Vehiculos
16854,Atropello
16855,Colision_Vehiculos
16856,Colision_Vehiculos
16857,Colision_Vehiculos
16858,Colision_Obstaculo
16859,Colision_Vehiculos
16860,Atropello
16861,Salida_Via
16862,Colision_Vehiculos
16863,Colision_Vehiculos
16864,Salida_Via
16865,Colision_Vehiculos
16866,Colision_Vehiculos
16867,Colision_Vehiculos
16868,Colision_Vehiculos
16869,Colision_Vehiculos
16870,Salida_Via
16871,Salida_Via
16872,Otro
16873,Colision_Vehiculos
16874,Salida_Via
16875,Colision_Vehiculos
16876,Colision_Vehiculos
16877,Colision_Vehiculos
16878,Colision_Vehiculos
16879,Salida_Via
16880,Colision_Obstaculo
16881,Colision_Vehiculos
16882,Colision_Obstaculo
16883,Colision_Vehiculos
16884,Salida_Via
16885,Salida_Via
16886,Salida_Via
16887,Salida_Via
16888,Otro
16889,Colision_Obstaculo
16890,Colision_Vehiculos
16891,Colision_Vehiculos
16892,Otro
16893,Atropello
16894,Atropello
16895,Colision_Vehiculos
16896,Colision_Vehiculos
16897,Colision_Vehiculos
16898,Colision_Vehiculos
16899,Salida_Via
16900,Atropello
16901,Colision_Vehiculos
16902,Colision_Vehiculos
16903,Colision_Vehiculos
16904,Atropello
16905,Colision_Vehiculos
16906,Colision_Vehiculos
16907,Otro
16908,Colision_Vehiculos
16909,Colision_Vehiculos
16910,Salida_Via
16911,Colision_Vehiculos
16912,Atropello
16913,Colision_Vehiculos
16914,Vuelco
16915,Colision_Vehiculos
16916,Atropello
16917,Salida_Via
16918,Colision_Vehiculos
16919,Colision_Vehiculos
16920,Salida_Via
16921,Colision_Vehiculos
16922,Colision_Vehiculos
16923,Colision_Vehiculos
16924,Salida_Via
16925,Salida_Via
16926,Otro
16927,Colision_Vehiculos
16928,Colision_Vehiculos
16929,Colision_Vehiculos
16930,Colision_Vehiculos
16931,Salida_Via
16932,Salida_Via
16933,Atropello
16934,Salida_Via
16935,Salida_Via
16936,Colision_Vehiculos
16937,Salida_Via
16938,Salida_Via
16939,Salida_Via
16940,Colision_Vehiculos
16941,Vuelco
16942,Colision_Vehiculos
16943,Colision_Vehiculos
16944,Salida_Via
16945,Salida_Via
16946,Salida_Via
16947,Otro
16948,Salida_Via
16949,Colision_Vehiculos
16950,Colision_Vehiculos
16951,Salida_Via
16952,Colision_Vehiculos
16953,Salida_Via
16954,Salida_Via
16955,Salida_Via
16956,Colision_Vehiculos
16957,Colision_Vehiculos
16958,Colision_Vehiculos
16959,Colision_Vehiculos
16960,Colision_Vehiculos
16961,Colision_Vehiculos
16962,Salida_Via
16963,Salida_Via
16964,Atropello
16965,Salida_Via
16966,Colision_Vehiculos
16967,Colision_Vehiculos
16968,Otro
16969,Colision_Vehiculos
16970,Atropello
16971,Colision_Vehiculos
16972,Colision_Obstaculo
16973,Colision_Vehiculos
16974,Colision_Vehiculos
16975,Colision_Vehiculos
16976,Colision_Vehiculos
16977,Atropello
16978,Colision_Vehiculos
16979,Colision_Vehiculos
16980,Atropello
16981,Colision_Vehiculos
16982,Colision_Vehiculos
16983,Colision_Vehiculos
16984,Vuelco
16985,Colision_Vehiculos
16986,Colision_Vehiculos
16987,Atropello
16988,Salida_Via
16989,Salida_Via
16990,Colision_Vehiculos
16991,Colision_Vehiculos
16992,Salida_Via
16993,Atropello
16994,Colision_Vehiculos
16995,Atropello
16996,Salida_Via
16997,Otro
16998,Salida_Via
16999,Colision_Vehiculos
17000,Colision_Vehiculos
17001,Atropello
17002,Colision_Vehiculos
17003,Colision_Vehiculos
17004,Colision_Vehiculos
17005,Otro
17006,Otro
17007,Atropello
17008,Salida_Via
17009,Salida_Via
17010,Colision_Vehiculos
17011,Salida_Via
17012,Colision_Vehiculos
17013,Colision_Vehiculos
17014,Colision_Vehiculos
17015,Salida_Via
17016,Colision_Vehiculos
17017,Colision_Vehiculos
17018,Salida_Via
17019,Colision_Vehiculos
17020,Vuelco
17021,Colision_Vehiculos
17022,Colision_Vehiculos
17023,Colision_Vehiculos
17024,Colision_Vehiculos
17025,Salida_Via
17026,Colision_Vehiculos
17027,Colision_Vehiculos
17028,Colision_Vehiculos
17029,Colision_Vehiculos
17030,Atropello
17031,Atropello
17032,Colision_Vehiculos
17033,Colision_Vehiculos
17034,Colision_Vehiculos
17035,Colision_Obstaculo
17036,Salida_Via
17037,Colision_Vehiculos
17038,Colision_Vehiculos
17039,Salida_Via
17040,Colision_Vehiculos
17041,Atropello
17042,Colision_Vehiculos
17043,Salida_Via
17044,Atropello
17045,Colision_Vehiculos
17046,Atropello
17047,Vuelco
17048,Colision_Vehiculos
17049,Salida_Via
17050,Salida_Via
17051,Colision_Vehiculos
17052,Salida_Via
17053,Colision_Vehiculos
17054,Colision_Vehiculos
17055,Colision_Vehiculos
17056,Colision_Vehiculos
17057,Colision_Vehiculos
17058,Colision_Vehiculos
17059,Atropello
17060,Colision_Vehiculos
17061,Colision_Vehiculos
17062,Colision_Vehiculos
17063,Colision_Vehiculos
17064,Colision_Vehiculos
17065,Colision_Vehiculos
17066,Salida_Via
17067,Otro
17068,Salida_Via
17069,Salida_Via
17070,Colision_Vehiculos
17071,Colision_Vehiculos
17072,Vuelco
17073,Colision_Vehiculos
17074,Colision_Vehiculos
17075,Colision_Vehiculos
17076,Colision_Vehiculos
17077,Colision_Vehiculos
17078,Colision_Vehiculos
17079,Salida_Via
17080,Salida_Via
17081,Colision_Vehiculos
17082,Colision_Vehiculos
17083,Salida_Via
17084,Colision_Vehiculos
17085,Salida_Via
17086,Colision_Vehiculos
17087,Salida_Via
17088,Colision_Vehiculos
17089,Colision_Vehiculos
17090,Colision_Vehiculos
17091,Salida_Via
17092,Colision_Vehiculos
17093,Colision_Vehiculos
17094,Colision_Vehiculos
17095,Salida_Via
17096,Colision_Vehiculos
17097,Colision_Vehiculos
17098,Colision_Vehiculos
17099,Colision_Vehiculos
17100,Colision_Vehiculos
17101,Colision_Vehiculos
17102,Colision_Vehiculos
17103,Colision_Vehiculos
17104,Colision_Vehiculos
17105,Vuelco
17106,Salida_Via
17107,Salida_Via
17108,Colision_Vehiculos
17109,Salida_Via
17110,Salida_Via
17111,Atropello
17112,Colision_Vehiculos
17113,Colision_Vehiculos
17114,Salida_Via
17115,Colision_Vehiculos
17116,Colision_Vehiculos
17117,Colision_Vehiculos
17118,Colision_Vehiculos
17119,Salida_Via
17120,Colision_Vehiculos
17121,Colision_Vehiculos
17122,Colision_Vehiculos
17123,Colision_Vehiculos
17124,Colision_Vehiculos
17125,Colision_Vehiculos
17126,Salida_Via
17127,Colision_Vehiculos
17128,Colision_Vehiculos
17129,Colision_Vehiculos
17130,Colision_Vehiculos
17131,Salida_Via
17132,Colision_Vehiculos
17133,Colision_Vehiculos
17134,Colision_Vehiculos
17135,Colision_Vehiculos
17136,Colision_Vehiculos
17137,Colision_Vehiculos
17138,Colision_Vehiculos
17139,Colision_Vehiculos
17140,Salida_Via
17141,Colision_Vehiculos
17142,Vuelco
17143,Salida_Via
17144,Vuelco
17145,Colision_Vehiculos
17146,Atropello
17147,Atropello
17148,Colision_Vehiculos
17149,Colision_Vehiculos
17150,Colision_Vehiculos
17151,Colision_Vehiculos
17152,Colision_Vehiculos
17153,Salida_Via
17154,Colision_Obstaculo
17155,Colision_Vehiculos
17156,Colision_Obstaculo
17157,Colision_Vehiculos
17158,Colision_Vehiculos
17159,Salida_Via
17160,Colision_Vehiculos
17161,Salida_Via
17162,Salida_Via
17163,Colision_Vehiculos
17164,Colision_Vehiculos
17165,Colision_Vehiculos
17166,Vuelco
17167,Colision_Vehiculos
17168,Colision_Vehiculos
17169,Colision_Vehiculos
17170,Salida_Via
17171,Atropello
17172,Colision_Vehiculos
17173,Colision_Vehiculos
17174,Colision_Vehiculos
17175,Salida_Via
17176,Atropello
17177,Colision_Vehiculos
17178,Colision_Vehiculos
17179,Atropello
17180,Colision_Vehiculos
17181,Colision_Vehiculos
17182,Atropello
17183,Colision_Vehiculos
17184,Salida_Via
17185,Colision_Vehiculos
17186,Salida_Via
17187,Salida_Via
17188,Colision_Vehiculos
17189,Colision_Vehiculos
17190,Colision_Vehiculos
17191,Colision_Vehiculos
17192,Salida_Via
17193,Colision_Vehiculos
17194,Colision_Vehiculos
17195,Salida_Via
17196,Colision_Vehiculos
17197,Colision_Vehiculos
17198,Salida_Via
17199,Colision_Vehiculos
17200,Salida_Via
17201,Colision_Vehiculos
17202,Colision_Vehiculos
17203,Colision_Vehiculos
17204,Colision_Vehiculos
17205,Colision_Obstaculo
17206,Colision_Vehiculos
17207,Colision_Vehiculos
17208,Colision_Vehiculos
17209,Colision_Vehiculos
17210,Salida_Via
17211,Salida_Via
17212,Salida_Via
17213,Colision_Vehiculos
17214,Salida_Via
17215,Atropello
17216,Atropello
17217,Colision_Vehiculos
17218,Colision_Vehiculos
17219,Colision_Vehiculos
17220,Salida_Via
17221,Colision_Vehiculos
17222,Colision_Vehiculos
17223,Colision_Vehiculos
17224,Colision_Vehiculos
17225,Colision_Vehiculos
17226,Colision_Vehiculos
17227,Atropello
17228,Salida_Via
17229,Colision_Vehiculos
17230,Atropello
17231,Salida_Via
17232,Otro
17233,Colision_Vehiculos
17234,Colision_Vehiculos
17235,Salida_Via
17236,Colision_Vehiculos
17237,Salida_Via
17238,Colision_Vehiculos
17239,Colision_Vehiculos
17240,Colision_Vehiculos
17241,Colision_Vehiculos
17242,Atropello
17243,Colision_Vehiculos
17244,Colision_Vehiculos
17245,Salida_Via
17246,Colision_Vehiculos
17247,Colision_Vehiculos
17248,Colision_Vehiculos
17249,Atropello
17250,Colision_Vehiculos
17251,Colision_Vehiculos
17252,Salida_Via
17253,Atropello
17254,Vuelco
17255,Salida_Via
17256,Colision_Vehiculos
17257,Atropello
17258,Colision_Vehiculos
17259,Salida_Via
17260,Colision_Vehiculos
17261,Vuelco
17262,Atropello
17263,Colision_Vehiculos
17264,Atropello
17265,Colision_Vehiculos
17266,Colision_Vehiculos
17267,Colision_Vehiculos
17268,Colision_Vehiculos
17269,Colision_Obstaculo
17270,Colision_Vehiculos
17271,Colision_Vehiculos
17272,Colision_Vehiculos
17273,Otro
17274,Colision_Vehiculos
17275,Colision_Vehiculos
17276,Salida_Via
17277,Colision_Vehiculos
17278,Colision_Vehiculos
17279,Colision_Vehiculos
17280,Vuelco
17281,Colision_Vehiculos
17282,Otro
17283,Colision_Vehiculos
17284,Salida_Via
17285,Colision_Vehiculos
17286,Salida_Via
17287,Colision_Vehiculos
17288,Colision_Vehiculos
17289,Salida_Via
